query-id	corpus-id	score
PLAIN-2	MED-2430	2
PLAIN-2	MED-2432	2
PLAIN-2	MED-2434	1
PLAIN-2	MED-2435	1
PLAIN-2	MED-2437	1
PLAIN-2	MED-2438	1
PLAIN-2	MED-2439	1
PLAIN-2	MED-3597	1
PLAIN-2	MED-3598	1
PLAIN-2	MED-3599	1
PLAIN-2	MED-4556	1
PLAIN-2	MED-4559	1
PLAIN-2	MED-4560	1
PLAIN-12	MED-2513	2
PLAIN-12	MED-5237	2
PLAIN-12	MED-2517	2
PLAIN-12	MED-2519	2
PLAIN-12	MED-2943	1
PLAIN-12	MED-5322	1
PLAIN-12	MED-5324	1
PLAIN-12	MED-5325	1
PLAIN-12	MED-5326	1
PLAIN-12	MED-5327	1
PLAIN-12	MED-5328	1
PLAIN-12	MED-5329	1
PLAIN-12	MED-5330	1
PLAIN-12	MED-5331	1
PLAIN-12	MED-5332	1
PLAIN-12	MED-5333	1
PLAIN-12	MED-5334	1
PLAIN-12	MED-5335	1
PLAIN-12	MED-5363	1
PLAIN-12	MED-5337	1
PLAIN-12	MED-5338	1
PLAIN-12	MED-5340	1
PLAIN-12	MED-5341	1
PLAIN-12	MED-5342	1
PLAIN-23	MED-2646	2
PLAIN-23	MED-2651	2
PLAIN-23	MED-118	2
PLAIN-23	MED-2655	2
PLAIN-23	MED-4551	1
PLAIN-23	MED-2647	1
PLAIN-23	MED-2627	1
PLAIN-23	MED-2649	1
PLAIN-23	MED-2650	1
PLAIN-23	MED-2654	1
PLAIN-23	MED-2660	1
PLAIN-23	MED-2905	1
PLAIN-23	MED-2907	1
PLAIN-23	MED-3024	1
PLAIN-23	MED-3027	1
PLAIN-23	MED-3028	1
PLAIN-23	MED-2913	1
PLAIN-23	MED-3012	1
PLAIN-23	MED-3030	1
PLAIN-23	MED-2917	1
PLAIN-23	MED-3034	1
PLAIN-23	MED-2921	1
PLAIN-23	MED-3585	1
PLAIN-23	MED-3586	1
PLAIN-23	MED-3588	1
PLAIN-23	MED-3589	1
PLAIN-23	MED-3590	1
PLAIN-23	MED-3955	1
PLAIN-23	MED-3956	1
PLAIN-23	MED-4680	1
PLAIN-23	MED-4169	1
PLAIN-23	MED-4170	1
PLAIN-23	MED-5102	1
PLAIN-23	MED-5104	1
PLAIN-23	MED-5322	1
PLAIN-23	MED-5324	1
PLAIN-23	MED-5325	1
